y_true,y_pred,prob_downtrend,prob_sideway,prob_uptrend
2,1,0.275671,0.36640775,0.3579212
2,1,0.29638097,0.36802775,0.33559126
2,1,0.28134128,0.37083676,0.34782195
1,1,0.2930469,0.39649394,0.31045923
2,1,0.30268165,0.36457905,0.33273932
1,1,0.3335725,0.36288905,0.3035384
0,1,0.32295823,0.38122454,0.29581726
0,1,0.3312067,0.39088768,0.27790564
0,0,0.37101582,0.36387184,0.2651123
0,0,0.37475616,0.3560781,0.26916572
0,0,0.38810834,0.3480299,0.26386178
0,0,0.3892546,0.3433861,0.26735923
0,0,0.38425896,0.34268215,0.27305886
0,0,0.38309404,0.3181397,0.29876623
0,0,0.3617322,0.32348529,0.3147824
0,0,0.35880035,0.31825227,0.32294738
0,0,0.3418029,0.32440206,0.33379504
1,0,0.35764933,0.29512236,0.3472283
1,2,0.35059932,0.28332937,0.3660714
2,2,0.32943058,0.29242453,0.37814486
1,2,0.324517,0.29031652,0.3851664
0,2,0.31600407,0.27168018,0.41231582
0,2,0.32297865,0.244634,0.4323874
0,2,0.30575353,0.25861856,0.43562782
0,2,0.2887723,0.28091908,0.4303087
0,2,0.29844773,0.2856523,0.4158999
0,2,0.29535472,0.2719049,0.43274036
0,2,0.263168,0.31822512,0.41860688
1,2,0.29134595,0.33186695,0.3767871
2,0,0.41683668,0.2296312,0.35353217
2,0,0.39176777,0.2516784,0.35655385
2,0,0.36486554,0.282534,0.35260049
2,0,0.36452883,0.2731816,0.36228958
2,2,0.3736036,0.23920667,0.38718978
2,0,0.4006111,0.21666576,0.38272318
2,0,0.4091543,0.2183614,0.3724843
2,0,0.42376423,0.21729541,0.35894036
1,0,0.41317984,0.22208965,0.36473048
0,0,0.39531395,0.2476345,0.35705152
0,2,0.36225736,0.26675454,0.37098807
0,2,0.30339032,0.34695125,0.34965843
1,1,0.2778854,0.3870819,0.33503273
1,1,0.26581824,0.42337418,0.31080765
0,1,0.3105879,0.37270603,0.31670606
1,1,0.32351208,0.36323342,0.31325448
1,0,0.36909583,0.30753475,0.32336938
2,0,0.3898231,0.28308713,0.3270897
2,0,0.39025807,0.2722266,0.33751532
2,2,0.3293629,0.2920697,0.37856746
2,2,0.3217783,0.2783324,0.39988932
2,2,0.3174444,0.32046086,0.36209473
2,2,0.31361842,0.326827,0.35955456
2,1,0.31854728,0.36844468,0.313008
2,0,0.37464425,0.29574683,0.32960886
2,1,0.31894556,0.34480524,0.33624923
2,0,0.34247962,0.32952014,0.32800028
2,0,0.3489023,0.315349,0.3357487
2,2,0.33062991,0.32992256,0.33944756
2,1,0.3243191,0.34988943,0.32579154
2,1,0.3388195,0.36462805,0.29655248
1,1,0.34369653,0.38115317,0.27515033
1,0,0.37709045,0.35511154,0.26779798
0,0,0.38794407,0.34917936,0.26287654
0,0,0.3768973,0.35764495,0.26545775
0,0,0.36486024,0.36302048,0.27211925
0,1,0.3576128,0.36773103,0.2746562
0,1,0.34729975,0.37652892,0.2761713
0,1,0.34054574,0.3695948,0.28985938
1,0,0.35794306,0.32935166,0.31270528
1,0,0.3614073,0.3205079,0.31808478
2,0,0.35777456,0.317978,0.3242475
2,2,0.33906162,0.31668508,0.34425333
1,2,0.33122158,0.30004543,0.36873302
2,2,0.29166567,0.30462176,0.40371257
2,2,0.31747952,0.2972194,0.38530105
2,2,0.29363787,0.30654988,0.39981225
1,2,0.28813297,0.32266766,0.3891994
1,2,0.30642024,0.33160987,0.36196986
1,2,0.2910454,0.33708742,0.3718672
1,1,0.28538802,0.37248328,0.34212875
1,1,0.27109653,0.4115834,0.31732002
1,1,0.2671922,0.41654962,0.31625822
1,1,0.2706919,0.40914634,0.3201618
1,1,0.26692757,0.39791638,0.335156
1,1,0.24412118,0.401728,0.3541508
2,1,0.23015921,0.4047497,0.36509117
2,1,0.27170476,0.36617258,0.3621227
2,2,0.25050598,0.3714762,0.37801784
2,2,0.25130138,0.366374,0.3823246
2,2,0.25769964,0.35525388,0.38704646
2,2,0.25560296,0.35473958,0.3896575
2,1,0.26470947,0.38176906,0.35352144
